Id,Probability
64285,0.09
64286,0.28
64287,0.02
64288,0.4
64289,0.08
64290,0.06
64291,0.08
64292,0.0
64293,0.2
64294,0.15
64295,0.0
64296,0.1
64297,0.03
64298,0.0
64299,0.11
64300,0.0
64301,0.08
64302,0.0
64303,0.17
64304,0.02
64305,0.0
64306,0.01
64307,0.0
64308,0.08
64309,0.11
64310,0.02
64311,0.19
64312,0.0
64313,0.0
64314,0.03
64315,0.03
64316,0.0
64317,0.17
64318,0.03
64319,0.0
64320,0.09
64321,0.22
64322,0.04
64323,0.07
64324,0.01
64325,0.0
64326,0.01
64327,0.07
64328,0.0
64329,0.14
64330,0.01
64331,0.12
64332,0.04
64333,0.0
64334,0.07
64335,0.06
64336,0.01
64337,0.02
64338,0.0
64339,0.34
64340,0.14
64341,0.0
64342,0.08
64343,0.04
64344,0.01
64345,0.07
64346,0.05
64347,0.04
64348,0.13
64349,0.0
64350,0.0
64351,0.11
64352,0.03
64353,0.04
64354,0.01
64355,0.0
64356,0.13
64357,0.0
64358,0.01
64359,0.06
64360,0.25
64361,0.03
64362,0.06
64363,0.21
64364,0.01
64365,0.03
64366,0.0
64367,0.32
64368,0.0
64369,0.0
64370,0.0
64371,0.11
64372,0.02
64373,0.0
64374,0.05
64375,0.07
64376,0.0
64377,0.0
64378,0.01
64379,0.08
64380,0.01
64381,0.01
64382,0.07
64383,0.11
64384,0.0
64385,0.08
64386,0.02
64387,0.0
64388,0.02
64389,0.01
64390,0.01
64391,0.02
64392,0.02
64393,0.15
64394,0.06
64395,0.07
64396,0.03
64397,0.02
64398,0.32
64399,0.06
64400,0.03
64401,0.11
64402,0.0
64403,0.11
64404,0.05
64405,0.08
64406,0.05
64407,0.06
64408,0.0
64409,0.18
64410,0.03
64411,0.0
64412,0.02
64413,0.02
64414,0.0
64415,0.16
64416,0.02
64417,0.14
64418,0.02
64419,0.0
64420,0.21
64421,0.0
64422,0.0
64423,0.0
64424,0.01
64425,0.26
64426,0.03
64427,0.01
64428,0.04
64429,0.05
64430,0.02
64431,0.18
64432,0.11
64433,0.05
64434,0.0
64435,0.01
64436,0.03
64437,0.05
64438,0.01
64439,0.13
64440,0.08
64441,0.02
64442,0.0
64443,0.08
64444,0.02
64445,0.06
64446,0.0
64447,0.17
64448,0.03
64449,0.03
64450,0.15
64451,0.13
64452,0.09
64453,0.14
64454,0.0
64455,0.01
64456,0.03
64457,0.0
64458,0.07
64459,0.03
64460,0.03
64461,0.0
64462,0.04
64463,0.33
64464,0.02
64465,0.01
64466,0.04
64467,0.03
64468,0.02
64469,0.02
64470,0.03
64471,0.04
64472,0.04
64473,0.02
64474,0.0
64475,0.0
64476,0.09
64477,0.11
64478,0.01
64479,0.02
64480,0.28
64481,0.04
64482,0.01
64483,0.01
64484,0.13
64485,0.01
64486,0.05
64487,0.02
64488,0.02
64489,0.14
64490,0.05
64491,0.09
64492,0.0
64493,0.01
64494,0.06
64495,0.07
64496,0.0
64497,0.1
64498,0.1
64499,0.02
64500,0.04
64501,0.03
64502,0.02
64503,0.02
64504,0.05
64505,0.01
64506,0.07
64507,0.07
64508,0.04
64509,0.02
64510,0.06
64511,0.0
64512,0.04
64513,0.0
64514,0.02
64515,0.05
64516,0.06
64517,0.06
64518,0.01
64519,0.04
64520,0.01
64521,0.02
64522,0.08
64523,0.01
64524,0.0
64525,0.19
64526,0.06
64527,0.02
64528,0.02
64529,0.0
64530,0.0
64531,0.0
64532,0.0
64533,0.02
64534,0.2
64535,0.01
64536,0.0
64537,0.16
64538,0.04
64539,0.13
64540,0.0
64541,0.05
64542,0.0
64543,0.02
64544,0.03
64545,0.04
64546,0.05
64547,0.07
64548,0.14
64549,0.02
64550,0.02
64551,0.0
64552,0.0
64553,0.01
64554,0.03
64555,0.1
64556,0.05
64557,0.0
64558,0.04
64559,0.07
64560,0.01
64561,0.15
64562,0.09
64563,0.02
64564,0.0
64565,0.05
64566,0.28
64567,0.19
64568,0.03
64569,0.06
64570,0.0
64571,0.14
64572,0.0
64573,0.09
64574,0.01
64575,0.03
64576,0.13
64577,0.02
64578,0.0
64579,0.0
64580,0.0
64581,0.2
64582,0.0
64583,0.06
64584,0.16
64585,0.01
64586,0.08
64587,0.01
64588,0.01
64589,0.17
64590,0.0
64591,0.06
64592,0.32
64593,0.06
64594,0.06
64595,0.0
64596,0.05
64597,0.03
64598,0.01
64599,0.04
64600,0.1
64601,0.0
64602,0.06
64603,0.07
64604,0.14
64605,0.01
64606,0.02
64607,0.01
64608,0.03
64609,0.01
64610,0.01
64611,0.01
64612,0.0
64613,0.02
64614,0.02
64615,0.17
64616,0.07
64617,0.03
64618,0.09
64619,0.0
64620,0.06
64621,0.0
64622,0.0
64623,0.0
64624,0.14
64625,0.02
64626,0.11
64627,0.11
64628,0.05
64629,0.03
64630,0.0
64631,0.01
64632,0.06
64633,0.09
64634,0.02
64635,0.0
64636,0.01
64637,0.0
64638,0.01
64639,0.0
64640,0.01
64641,0.0
64642,0.07
64643,0.0
64644,0.03
64645,0.02
64646,0.02
64647,0.0
64648,0.0
64649,0.14
64650,0.05
64651,0.04
64652,0.0
64653,0.01
64654,0.01
64655,0.11
64656,0.0
64657,0.12
64658,0.01
64659,0.08
64660,0.07
64661,0.37
64662,0.16
64663,0.06
64664,0.0
64665,0.13
64666,0.04
64667,0.16
64668,0.24
64669,0.15
64670,0.24
64671,0.02
64672,0.04
64673,0.03
64674,0.0
64675,0.0
64676,0.08
64677,0.05
64678,0.02
64679,0.0
64680,0.07
64681,0.05
64682,0.12
64683,0.02
64684,0.02
64685,0.07
64686,0.09
64687,0.0
64688,0.01
64689,0.01
64690,0.04
64691,0.11
64692,0.09
64693,0.02
64694,0.01
64695,0.03
64696,0.18
64697,0.02
64698,0.02
64699,0.03
64700,0.05
64701,0.25
64702,0.14
64703,0.05
64704,0.05
64705,0.01
64706,0.01
64707,0.1
64708,0.03
64709,0.09
64710,0.02
64711,0.16
64712,0.01
64713,0.07
64714,0.12
64715,0.0
64716,0.04
64717,0.0
64718,0.14
64719,0.0
64720,0.01
64721,0.04
64722,0.05
64723,0.03
64724,0.03
64725,0.0
64726,0.07
64727,0.02
64728,0.07
64729,0.0
64730,0.06
64731,0.03
64732,0.01
64733,0.1
64734,0.0
64735,0.01
64736,0.0
64737,0.01
64738,0.03
64739,0.0
64740,0.19
64741,0.02
64742,0.0
64743,0.0
64744,0.01
64745,0.0
64746,0.08
64747,0.02
64748,0.03
64749,0.03
64750,0.1
64751,0.06
64752,0.16
64753,0.02
64754,0.0
64755,0.13
64756,0.02
64757,0.01
64758,0.0
64759,0.09
64760,0.17
64761,0.02
64762,0.05
64763,0.0
64764,0.0
64765,0.0
64766,0.04
64767,0.0
64768,0.16
64769,0.08
64770,0.0
64771,0.0
64772,0.05
64773,0.03
64774,0.02
64775,0.0
64776,0.0
64777,0.04
64778,0.0
64779,0.2
64780,0.0
64781,0.03
64782,0.01
64783,0.01
64784,0.07
64785,0.0
64786,0.13
64787,0.1
64788,0.05
64789,0.05
64790,0.08
64791,0.0
64792,0.24
64793,0.11
64794,0.0
64795,0.01
64796,0.06
64797,0.02
64798,0.15
64799,0.03
64800,0.01
64801,0.05
64802,0.29
64803,0.0
64804,0.05
64805,0.01
64806,0.0
64807,0.05
64808,0.0
64809,0.15
64810,0.24
64811,0.0
64812,0.02
64813,0.26
64814,0.13
64815,0.02
64816,0.0
64817,0.08
64818,0.01
64819,0.05
64820,0.0
64821,0.06
64822,0.0
64823,0.02
64824,0.05
64825,0.12
64826,0.0
64827,0.02
64828,0.0
64829,0.12
64830,0.01
64831,0.0
64832,0.07
64833,0.03
64834,0.02
64835,0.04
64836,0.04
64837,0.17
64838,0.1
64839,0.0
64840,0.0
64841,0.16
64842,0.05
64843,0.01
64844,0.12
64845,0.03
64846,0.07
64847,0.02
64848,0.2
64849,0.0
64850,0.1
64851,0.01
64852,0.0
64853,0.08
64854,0.12
64855,0.0
64856,0.06
64857,0.2
64858,0.01
64859,0.0
64860,0.09
64861,0.0
64862,0.0
64863,0.01
64864,0.07
64865,0.02
64866,0.01
64867,0.11
64868,0.0
64869,0.0
64870,0.04
64871,0.02
64872,0.17
64873,0.02
64874,0.0
64875,0.01
64876,0.02
64877,0.13
64878,0.0
64879,0.1
64880,0.0
64881,0.0
64882,0.1
64883,0.02
64884,0.1
64885,0.01
64886,0.02
64887,0.09
64888,0.05
64889,0.01
64890,0.07
64891,0.0
64892,0.02
64893,0.01
64894,0.3
64895,0.0
64896,0.02
64897,0.02
64898,0.05
64899,0.0
64900,0.03
64901,0.0
64902,0.0
64903,0.02
64904,0.0
64905,0.12
64906,0.16
64907,0.0
64908,0.01
64909,0.15
64910,0.01
64911,0.05
64912,0.13
64913,0.0
64914,0.0
64915,0.0
64916,0.01
64917,0.01
64918,0.06
64919,0.0
64920,0.02
64921,0.02
64922,0.0
64923,0.07
64924,0.11
64925,0.02
64926,0.14
64927,0.07
64928,0.0
64929,0.02
64930,0.01
64931,0.01
64932,0.08
64933,0.08
64934,0.0
64935,0.0
64936,0.07
64937,0.06
64938,0.0
64939,0.04
64940,0.31
64941,0.0
64942,0.11
64943,0.03
64944,0.02
64945,0.0
64946,0.05
64947,0.0
64948,0.0
64949,0.13
64950,0.0
64951,0.05
64952,0.0
64953,0.03
64954,0.0
64955,0.07
64956,0.2
64957,0.07
64958,0.01
64959,0.17
64960,0.05
64961,0.01
64962,0.02
64963,0.0
64964,0.01
64965,0.02
64966,0.3
64967,0.0
64968,0.02
64969,0.0
64970,0.0
64971,0.17
64972,0.04
64973,0.0
64974,0.02
64975,0.01
64976,0.03
64977,0.05
64978,0.07
64979,0.01
64980,0.1
64981,0.06
64982,0.01
64983,0.05
64984,0.12
64985,0.0
64986,0.0
64987,0.05
64988,0.07
64989,0.02
64990,0.04
64991,0.05
64992,0.01
64993,0.0
64994,0.01
64995,0.01
64996,0.07
64997,0.18
64998,0.03
64999,0.0
65000,0.06
65001,0.25
65002,0.02
65003,0.03
65004,0.37
65005,0.11
65006,0.11
65007,0.01
65008,0.03666666666666667
65009,0.0
65010,0.0
65011,0.01
65012,0.09
65013,0.01
65014,0.18
65015,0.05
65016,0.0
65017,0.06
65018,0.0
65019,0.03
65020,0.0
65021,0.1
65022,0.01
65023,0.01
65024,0.0
65025,0.09
65026,0.0
65027,0.05
65028,0.02
65029,0.03
65030,0.08
65031,0.12
65032,0.03
65033,0.02
65034,0.14
65035,0.0
65036,0.05
65037,0.08
65038,0.07
65039,0.07
65040,0.04
65041,0.16
65042,0.02
65043,0.05
65044,0.22
65045,0.0
65046,0.0
65047,0.0
65048,0.09
65049,0.13
65050,0.01
65051,0.01
65052,0.07
65053,0.12
65054,0.03
65055,0.0
65056,0.04
65057,0.01
65058,0.0
65059,0.03
65060,0.0
65061,0.16
65062,0.02
65063,0.04
65064,0.17
65065,0.12
65066,0.02
65067,0.0
65068,0.01
65069,0.26
65070,0.02
65071,0.14
65072,0.14
65073,0.2
65074,0.11
65075,0.04
65076,0.0
65077,0.05
65078,0.0
65079,0.03
65080,0.01
65081,0.13
65082,0.04
65083,0.09
65084,0.24
65085,0.01
65086,0.05
65087,0.02
65088,0.04
65089,0.04
65090,0.0
65091,0.03
65092,0.0
65093,0.0
65094,0.01
65095,0.01
65096,0.43
65097,0.06
65098,0.01
65099,0.0
65100,0.01
65101,0.03
65102,0.01
65103,0.02
65104,0.2
65105,0.02
65106,0.11
65107,0.06
65108,0.0
65109,0.0
65110,0.09
65111,0.0
65112,0.05
65113,0.1
65114,0.0
65115,0.1
65116,0.21
65117,0.0
65118,0.1
65119,0.17
65120,0.01
65121,0.09
65122,0.0
65123,0.01
65124,0.0
65125,0.04
65126,0.0
65127,0.06
65128,0.04
65129,0.0
65130,0.03
65131,0.05
65132,0.04
65133,0.02
65134,0.0
65135,0.01
65136,0.0
65137,0.26
65138,0.07
65139,0.11
65140,0.01
65141,0.0
65142,0.0
65143,0.01
65144,0.03
65145,0.11
65146,0.0
65147,0.03
65148,0.0
65149,0.03
65150,0.11
65151,0.13
65152,0.07
65153,0.02
65154,0.22
65155,0.06
65156,0.05
65157,0.0
65158,0.04
65159,0.02
65160,0.1
65161,0.0
65162,0.02
65163,0.0
65164,0.07
65165,0.01
65166,0.0
65167,0.0
65168,0.08
65169,0.0
65170,0.05
65171,0.0
65172,0.02
65173,0.05
65174,0.16
65175,0.0
65176,0.01
65177,0.08
65178,0.03
65179,0.01
65180,0.24
65181,0.03
65182,0.03
65183,0.13
65184,0.01
65185,0.05
65186,0.07
65187,0.06
65188,0.15
65189,0.03
65190,0.17
65191,0.01
65192,0.01
65193,0.01
65194,0.03
65195,0.0
65196,0.0
65197,0.0
65198,0.0
65199,0.02
65200,0.0
65201,0.0
65202,0.06
65203,0.02
65204,0.24
65205,0.03
65206,0.09
65207,0.02
65208,0.0
65209,0.0
65210,0.0
65211,0.14
65212,0.09
65213,0.02
65214,0.0
65215,0.0
65216,0.0
65217,0.01
65218,0.0
65219,0.26
65220,0.0
65221,0.04
65222,0.0
65223,0.0
65224,0.17711904761904762
65225,0.05
65226,0.04
65227,0.03
65228,0.14
65229,0.12
65230,0.03
65231,0.0
65232,0.03
65233,0.24
65234,0.08
65235,0.0
65236,0.07
65237,0.06
65238,0.03
65239,0.18
65240,0.05
65241,0.06
65242,0.1
65243,0.06
65244,0.01
65245,0.0
65246,0.2
65247,0.09
65248,0.02
65249,0.0
65250,0.08
65251,0.0
65252,0.07
65253,0.05
65254,0.0
65255,0.0
65256,0.12
65257,0.01
65258,0.0
65259,0.0
65260,0.01
65261,0.1
65262,0.03
65263,0.0
65264,0.05
65265,0.06
65266,0.08
65267,0.01
65268,0.19
65269,0.03
65270,0.02
65271,0.0
65272,0.07
65273,0.1
65274,0.02
65275,0.0
65276,0.01
65277,0.0
65278,0.0
65279,0.12
65280,0.06
65281,0.01
65282,0.0
65283,0.02
65284,0.04
65285,0.18
65286,0.37916666666666665
65287,0.01
65288,0.02
65289,0.03
65290,0.04
65291,0.03
65292,0.05
65293,0.03
65294,0.19
65295,0.04
65296,0.01
65297,0.03
65298,0.08
65299,0.12
65300,0.07
65301,0.04
65302,0.06
65303,0.0
65304,0.06
65305,0.02
65306,0.02
65307,0.08
65308,0.0
65309,0.02
65310,0.13
65311,0.01
65312,0.0
65313,0.04
65314,0.0
65315,0.01
65316,0.11
65317,0.0
65318,0.26
65319,0.0
65320,0.02
65321,0.24
65322,0.15
65323,0.1
65324,0.05
65325,0.1
65326,0.01
65327,0.03
65328,0.14
65329,0.0
65330,0.07
65331,0.04
65332,0.01
65333,0.0
65334,0.17
65335,0.0
65336,0.01
65337,0.0
65338,0.0
65339,0.09
65340,0.06
65341,0.0
65342,0.26
65343,0.01
65344,0.06
65345,0.05
65346,0.05
65347,0.0
65348,0.01
65349,0.0
65350,0.03
65351,0.0
65352,0.0
65353,0.07
65354,0.0
65355,0.12
65356,0.22
65357,0.01
65358,0.01
65359,0.08
65360,0.01
65361,0.03
65362,0.0
65363,0.02
65364,0.01
65365,0.0
65366,0.01
65367,0.11
65368,0.02
65369,0.27
65370,0.17
65371,0.03
65372,0.21
65373,0.0
65374,0.01
65375,0.08
65376,0.07
65377,0.0
65378,0.1
65379,0.07
65380,0.17
65381,0.04
65382,0.0
65383,0.01
65384,0.0
65385,0.01
65386,0.0
65387,0.11
65388,0.06
65389,0.01
65390,0.03
65391,0.0
65392,0.0
65393,0.0
65394,0.01
65395,0.17
65396,0.07
65397,0.04
65398,0.1
65399,0.02
65400,0.0
65401,0.03
65402,0.19
65403,0.1
65404,0.03
65405,0.21
65406,0.1
65407,0.06
65408,0.07
65409,0.15
65410,0.0
65411,0.01
65412,0.0
65413,0.0
65414,0.07
65415,0.0
65416,0.01
65417,0.04
65418,0.0
65419,0.07
65420,0.04
65421,0.08
65422,0.08
65423,0.02
65424,0.02
65425,0.01
65426,0.0
65427,0.01
65428,0.01
65429,0.08
65430,0.06
65431,0.04
65432,0.0
65433,0.02
65434,0.05
65435,0.0
65436,0.01
65437,0.06
65438,0.01
65439,0.09
65440,0.01
65441,0.01
65442,0.0
65443,0.09
65444,0.06
65445,0.0
65446,0.22
65447,0.15
65448,0.03
65449,0.0
65450,0.07
65451,0.0
65452,0.02
65453,0.0
65454,0.04
65455,0.04
65456,0.07
65457,0.0
65458,0.06
65459,0.02
65460,0.11
65461,0.02
65462,0.01
65463,0.02
65464,0.02
65465,0.23
65466,0.13
65467,0.05
65468,0.03
65469,0.0
65470,0.0
65471,0.25
65472,0.06
65473,0.02
65474,0.02
65475,0.06
65476,0.09
65477,0.06
65478,0.0
65479,0.01
65480,0.01
65481,0.05
65482,0.09
65483,0.0
65484,0.0
65485,0.0
65486,0.17
65487,0.12
65488,0.02
65489,0.13
65490,0.02
65491,0.16
65492,0.0
65493,0.3
65494,0.01
65495,0.08
65496,0.01
65497,0.03
65498,0.02
65499,0.05
65500,0.01
65501,0.06
65502,0.06
65503,0.16
65504,0.3113448773448773
65505,0.0
65506,0.02
65507,0.0
65508,0.0
65509,0.03
65510,0.0
65511,0.07
65512,0.06
65513,0.04
65514,0.03
65515,0.0
65516,0.17
65517,0.01
65518,0.09
65519,0.0
65520,0.0
65521,0.06
65522,0.0
65523,0.06
65524,0.01
65525,0.04
65526,0.0
65527,0.07
65528,0.05
65529,0.0
65530,0.22
65531,0.04
65532,0.17
65533,0.0
65534,0.04
65535,0.01
65536,0.03
65537,0.08
65538,0.23
65539,0.07
65540,0.06
65541,0.02
65542,0.04
65543,0.33
65544,0.22
65545,0.01
65546,0.06
65547,0.12
65548,0.0
65549,0.0
65550,0.02
65551,0.0
65552,0.05
65553,0.12
65554,0.06
65555,0.0
65556,0.0
65557,0.06
65558,0.07
65559,0.16
65560,0.01
65561,0.01
65562,0.04
65563,0.33
65564,0.06
65565,0.12
65566,0.06
65567,0.0
65568,0.0
65569,0.0
65570,0.07
65571,0.01
65572,0.0
65573,0.09
65574,0.03
65575,0.04
65576,0.1
65577,0.1
65578,0.14
65579,0.01
65580,0.03
65581,0.02
65582,0.04
65583,0.05
65584,0.0
65585,0.09
65586,0.02
65587,0.02
65588,0.03
65589,0.07
65590,0.11
65591,0.0
65592,0.0
65593,0.01
65594,0.04
65595,0.08
65596,0.04
65597,0.05
65598,0.02
65599,0.19
65600,0.33
65601,0.02
65602,0.06
65603,0.02
65604,0.14
65605,0.18
65606,0.02
65607,0.14
65608,0.19
65609,0.02
65610,0.12
65611,0.31
65612,0.17
65613,0.1
65614,0.0
65615,0.1
65616,0.04
65617,0.0
65618,0.07
65619,0.07
65620,0.01
65621,0.29
65622,0.0
65623,0.0
65624,0.01
65625,0.02
65626,0.07
65627,0.0
65628,0.09
65629,0.03
65630,0.05
65631,0.03
65632,0.1
65633,0.0
65634,0.01
65635,0.09
65636,0.01
65637,0.04
65638,0.02
65639,0.11
65640,0.18
65641,0.1
65642,0.1
65643,0.02
65644,0.0
65645,0.04
65646,0.04
65647,0.05
65648,0.07
65649,0.31
65650,0.11
65651,0.0
65652,0.03
65653,0.0
65654,0.0
65655,0.06
65656,0.09
65657,0.0
65658,0.06
65659,0.01
65660,0.03
65661,0.09
65662,0.16
65663,0.06
65664,0.0
65665,0.24
65666,0.04
65667,0.0
65668,0.07
65669,0.02
65670,0.18
65671,0.01
65672,0.01
65673,0.41
65674,0.0
65675,0.09
65676,0.0
65677,0.14
65678,0.08233333333333334
65679,0.04
65680,0.01
65681,0.0
65682,0.19
65683,0.25
65684,0.0
65685,0.01
65686,0.0
65687,0.0
65688,0.0
65689,0.07
65690,0.05
65691,0.03
65692,0.0
65693,0.0
65694,0.0
65695,0.12
65696,0.14
65697,0.02
65698,0.47
65699,0.06
65700,0.0
65701,0.07
65702,0.08
65703,0.02
65704,0.01
65705,0.11
65706,0.0
65707,0.0
65708,0.0
65709,0.05
65710,0.07
65711,0.0
65712,0.01
65713,0.05
65714,0.12
65715,0.25
65716,0.02
65717,0.01
65718,0.09
65719,0.0
65720,0.16
65721,0.13
65722,0.08
65723,0.14
65724,0.0
65725,0.05
65726,0.08
65727,0.04
65728,0.01
65729,0.04
65730,0.02
65731,0.04
65732,0.04
65733,0.18
65734,0.02
65735,0.01
65736,0.11
65737,0.0
65738,0.08
65739,0.02
65740,0.03
65741,0.12
65742,0.04
65743,0.0
65744,0.0
65745,0.13
65746,0.0
65747,0.02
65748,0.07
65749,0.0
65750,0.05
65751,0.0
65752,0.06
65753,0.01
65754,0.02
65755,0.01
65756,0.02
65757,0.01
65758,0.05
65759,0.02
65760,0.11
65761,0.18
65762,0.0
65763,0.08
65764,0.01
65765,0.01
65766,0.1
65767,0.04
65768,0.08
65769,0.13
65770,0.22
65771,0.0
65772,0.24
65773,0.06
65774,0.01
65775,0.03
65776,0.08
65777,0.02
65778,0.0
65779,0.08
65780,0.05
65781,0.08
65782,0.0
65783,0.1
65784,0.05
65785,0.02
65786,0.0
65787,0.01
65788,0.02
65789,0.0
65790,0.01
65791,0.09
65792,0.04
65793,0.05
65794,0.05
65795,0.0
65796,0.02
65797,0.04
65798,0.0
65799,0.01
65800,0.13
65801,0.01
65802,0.02
65803,0.01
65804,0.01
65805,0.07
65806,0.0
65807,0.0
65808,0.24
65809,0.0
65810,0.0
65811,0.15
65812,0.03
65813,0.04
65814,0.23
65815,0.01
65816,0.01
65817,0.0
65818,0.04
65819,0.07
65820,0.02
65821,0.1
65822,0.0
65823,0.02
65824,0.01
65825,0.01
65826,0.03
65827,0.04
65828,0.08
65829,0.01
65830,0.1
65831,0.18
65832,0.03
65833,0.0
65834,0.0
65835,0.02
65836,0.01
65837,0.0
65838,0.0
65839,0.04
65840,0.06
65841,0.16
65842,0.02
65843,0.0
65844,0.0
65845,0.01
65846,0.0
65847,0.09
65848,0.03
65849,0.02
65850,0.14
65851,0.23
65852,0.0
65853,0.2
65854,0.0
65855,0.03
65856,0.0
65857,0.04
65858,0.02
65859,0.06
65860,0.26
65861,0.19
65862,0.01
65863,0.02
65864,0.0
65865,0.0
65866,0.07
65867,0.09
65868,0.03
65869,0.1
65870,0.0
65871,0.18
65872,0.09
65873,0.02
65874,0.02
65875,0.03
65876,0.02
65877,0.0
65878,0.08
65879,0.2
65880,0.0
65881,0.17
65882,0.0
65883,0.02
65884,0.05
65885,0.1
65886,0.16
65887,0.04
65888,0.13
65889,0.0
65890,0.05
65891,0.02
65892,0.16
65893,0.03
65894,0.23
65895,0.14
65896,0.1
65897,0.0
65898,0.01
65899,0.01
65900,0.01
65901,0.05
65902,0.0
65903,0.01
65904,0.05
65905,0.0
65906,0.02
65907,0.1
65908,0.15
65909,0.02
65910,0.0
65911,0.0
65912,0.12
65913,0.24
65914,0.0
65915,0.0
65916,0.06
65917,0.15
65918,0.05
65919,0.12
65920,0.13
65921,0.0
65922,0.11
65923,0.06
65924,0.0
65925,0.06
65926,0.03
65927,0.0
65928,0.0
65929,0.08
65930,0.13
65931,0.01
65932,0.01
65933,0.02
65934,0.0
65935,0.01
65936,0.13
65937,0.13
65938,0.0
65939,0.06
65940,0.07
65941,0.03
65942,0.13
65943,0.09
65944,0.08
65945,0.02
65946,0.07
65947,0.0
65948,0.02
65949,0.43
65950,0.02
65951,0.06
65952,0.0
65953,0.25
65954,0.06
65955,0.2
65956,0.0
65957,0.13
65958,0.29
65959,0.15
65960,0.0
65961,0.2
65962,0.03
65963,0.21
65964,0.1
65965,0.0
65966,0.01
65967,0.0
65968,0.03
65969,0.03
65970,0.01
65971,0.13
65972,0.07
65973,0.0
65974,0.07
65975,0.09
65976,0.12
65977,0.0
65978,0.01
65979,0.03
65980,0.12
65981,0.05
65982,0.08
65983,0.09
65984,0.01
65985,0.02
65986,0.06
65987,0.03
65988,0.06
65989,0.04
65990,0.14
65991,0.15
65992,0.09
65993,0.0
65994,0.04
65995,0.04
65996,0.01
65997,0.07
65998,0.02
65999,0.0
66000,0.14
66001,0.04
66002,0.06
66003,0.14
66004,0.08
66005,0.03
66006,0.02
66007,0.01
66008,0.0
66009,0.11
66010,0.0
66011,0.0
66012,0.03
66013,0.01
66014,0.0
66015,0.01
66016,0.0
66017,0.01
66018,0.49
66019,0.01
66020,0.01
66021,0.03
66022,0.04
66023,0.01
66024,0.06
66025,0.12
66026,0.0
66027,0.04
66028,0.02
66029,0.21
66030,0.02
66031,0.18
66032,0.0
66033,0.04
66034,0.03
66035,0.02
66036,0.09
66037,0.0
66038,0.07
66039,0.01
66040,0.14
66041,0.02
66042,0.0
66043,0.04
66044,0.03
66045,0.18
66046,0.03
66047,0.0
66048,0.0
66049,0.02
66050,0.0
66051,0.03
66052,0.1
66053,0.0
66054,0.04
66055,0.0
66056,0.02
66057,0.03
66058,0.02
66059,0.04
66060,0.1
66061,0.06
66062,0.0
66063,0.32
66064,0.0
66065,0.0
66066,0.0
66067,0.46
66068,0.01
66069,0.02
66070,0.01
66071,0.01
66072,0.01
66073,0.01
66074,0.0
66075,0.07
66076,0.06
66077,0.05
66078,0.04
66079,0.02
66080,0.01
66081,0.09
66082,0.08
66083,0.02
66084,0.05
66085,0.11
66086,0.01
66087,0.0
66088,0.15
66089,0.01
66090,0.24
66091,0.01
66092,0.1
66093,0.11
66094,0.2492857142857143
66095,0.02
66096,0.0
66097,0.01
66098,0.08
66099,0.27
66100,0.06
66101,0.18
66102,0.02
66103,0.0
66104,0.02
66105,0.1
66106,0.01
66107,0.0
66108,0.0
66109,0.07
66110,0.05
66111,0.18
66112,0.02
66113,0.03
66114,0.03
66115,0.0
66116,0.01
66117,0.04
66118,0.09
66119,0.05
66120,0.31
66121,0.11
66122,0.0
66123,0.02
66124,0.02
66125,0.13
66126,0.05
66127,0.01
66128,0.05
66129,0.0
66130,0.11
66131,0.0
66132,0.03
66133,0.06
66134,0.0
66135,0.04
66136,0.05
66137,0.05
66138,0.0
66139,0.01
66140,0.01
66141,0.0
66142,0.0
66143,0.01
66144,0.03
66145,0.01
66146,0.06
66147,0.01
66148,0.0
66149,0.01
66150,0.01
66151,0.0
66152,0.27
66153,0.2
66154,0.06
66155,0.0
66156,0.02
66157,0.01
66158,0.0
66159,0.03
66160,0.0
66161,0.03
66162,0.02
66163,0.0
66164,0.0
66165,0.0
66166,0.1
66167,0.03
66168,0.0
66169,0.0
66170,0.02
66171,0.1
66172,0.0
66173,0.11
66174,0.04
66175,0.01
66176,0.04
66177,0.03
66178,0.1
66179,0.06
66180,0.17
66181,0.06
66182,0.1
66183,0.0
66184,0.02
66185,0.12
66186,0.0
66187,0.01
66188,0.0
66189,0.02
66190,0.04
66191,0.3
66192,0.0
66193,0.08
66194,0.04
66195,0.04
66196,0.38
66197,0.02
66198,0.06
66199,0.03
66200,0.02
66201,0.05
66202,0.01
66203,0.0
66204,0.01
66205,0.0
66206,0.0
66207,0.03
66208,0.02
66209,0.01
66210,0.08
66211,0.14
66212,0.0
66213,0.04
66214,0.03
66215,0.08
66216,0.01
66217,0.06
66218,0.09
66219,0.18
66220,0.0
66221,0.05
66222,0.01
66223,0.0
66224,0.03
66225,0.06
66226,0.28
66227,0.08
66228,0.0
66229,0.04
66230,0.09
66231,0.0
66232,0.28
66233,0.02
66234,0.09
66235,0.0
66236,0.0
66237,0.06
66238,0.09
66239,0.06
66240,0.0
66241,0.06
66242,0.01
66243,0.02
66244,0.11
66245,0.0
66246,0.16
66247,0.16
66248,0.0
66249,0.05
66250,0.0
66251,0.01
66252,0.01
66253,0.0
66254,0.08
66255,0.0
66256,0.18
66257,0.0
66258,0.01
66259,0.13
66260,0.05
66261,0.02
66262,0.2
66263,0.0
66264,0.0
66265,0.01
66266,0.1
66267,0.0
66268,0.0
66269,0.1
66270,0.02
66271,0.03
66272,0.0
66273,0.03
66274,0.06
66275,0.0
66276,0.16
66277,0.24
66278,0.01
