Id,Probability
37603,0.012268229
37604,0.0624046
37605,0.011099621
37606,0.02536152
37607,0.3776264
37608,0.003116682
37609,0.061829403
37610,0.015266733
37611,0.019803802
37612,0.003696841
37613,0.0036438655
37614,0.014420041
37615,0.03819901
37616,0.034166113
37617,0.0075216894
37618,0.02354937
37619,0.0059133167
37620,0.015122048
37621,0.060974896
37622,0.0055616563
37623,0.38926798
37624,0.057694234
37625,0.005754318
37626,0.007806797
37627,0.024870068
37628,0.05161361
37629,0.00493083
37630,0.011678212
37631,0.06997496
37632,0.017683301
37633,0.04925238
37634,0.83550656
37635,0.007175081
37636,0.023624497
37637,0.12922591
37638,0.018179787
37639,0.010267856
37640,0.0071778977
37641,0.01622088
37642,0.012553908
37643,0.041545045
37644,0.5147062
37645,0.5822042
37646,0.005310626
37647,0.006238066
37648,0.07956579
37649,0.2896254
37650,0.0033802055
37651,0.020789055
37652,0.023246953
37653,0.019840272
37654,0.047601197
37655,0.015054744
37656,0.048752695
37657,0.05007355
37658,0.005732461
37659,0.006108513
37660,0.036134604
37661,0.2755669
37662,0.03988545
37663,0.0055556414
37664,0.011068454
37665,0.02004813
37666,0.066853575
37667,0.013299769
37668,0.2670985
37669,0.008026267
37670,0.08457992
37671,0.037208054
37672,0.010767798
37673,0.56402695
37674,0.4780798
37675,0.009419425
37676,0.008342103
37677,0.028595904
37678,0.014727755
37679,0.122588105
37680,0.006152931
37681,0.41824615
37682,0.012803482
37683,0.014353764
37684,0.12525053
37685,0.014799021
37686,0.009755962
37687,0.008953305
37688,0.16841604
37689,0.07275821
37690,0.019107433
37691,0.016742466
37692,0.30189782
37693,0.011018293
37694,0.36763012
37695,0.0054402784
37696,0.16964361
37697,0.6380009
37698,0.010371141
37699,0.0073378477
37700,0.04866613
37701,0.02820479
37702,0.10984445
37703,0.039948642
37704,0.014868364
37705,0.028933192
37706,0.10035686
37707,0.038184248
37708,0.009719545
37709,0.12084942
37710,0.049291383
37711,0.24300873
37712,0.07791839
37713,0.007993327
37714,0.009669454
37715,0.0071877013
37716,0.020797264
37717,0.01818917
37718,0.0039149984
37719,0.52856255
37720,0.008851006
37721,0.005289662
37722,0.012752883
37723,0.0444735
37724,0.5268886
37725,0.12970704
37726,0.0052096494
37727,0.045170646
37728,0.062469117
37729,0.046428025
37730,0.2039974
37731,0.012320093
37732,0.03424677
37733,0.0042737764
37734,0.0070906146
37735,0.0084622465
37736,0.0053509353
37737,0.022271406
37738,0.070477836
37739,0.06676806
37740,0.014273894
37741,0.45453817
37742,0.005593019
37743,0.011031535
37744,0.09655634
37745,0.13367288
37746,0.019249944
37747,0.04252553
37748,0.010264925
37749,0.011350263
37750,0.4814929
37751,0.50080055
37752,0.031857766
37753,0.023921208
37754,0.4436479
37755,0.0069602123
37756,0.03388944
37757,0.019997058
37758,0.040239368
37759,0.048921127
37760,0.19422288
37761,0.3585186
37762,0.022997713
37763,0.05412546
37764,0.040424995
37765,0.020473527
37766,0.18666357
37767,0.095546134
37768,0.03406568
37769,0.057791274
37770,0.023742791
37771,0.0093902
37772,0.009226643
37773,0.20523228
37774,0.054650594
37775,0.03511354
37776,0.017681453
37777,0.035448104
37778,0.67566144
37779,0.026494347
37780,0.028411137
37781,0.083485074
37782,0.028229214
37783,0.011555464
37784,0.00978353
37785,0.019538075
37786,0.008323592
37787,0.06375434
37788,0.0063895863
37789,0.011782667
37790,0.07166939
37791,0.00325317
37792,0.041786946
37793,0.009321247
37794,0.005942581
37795,0.015441006
37796,0.008132663
37797,0.0966873
37798,0.003958322
37799,0.020134084
37800,0.008070782
37801,0.012243743
37802,0.01175368
37803,0.01116243
37804,0.09461543
37805,0.011781929
37806,0.16041161
37807,0.035516046
37808,0.06870749
37809,0.17246358
37810,0.009790165
37811,0.20585515
37812,0.64283085
37813,0.07881344
37814,0.053748477
37815,0.006667137
37816,0.017043
37817,0.69634235
37818,0.3703412
37819,0.09276544
37820,0.0057217767
37821,0.106257014
37822,0.015062742
37823,0.051739536
37824,0.011528971
37825,0.005283228
37826,0.0062843882
37827,0.0069821402
37828,0.006024847
37829,0.0037186441
37830,0.0060658567
37831,0.009617215
37832,0.10107261
37833,0.011085006
37834,0.012769721
37835,0.012772079
37836,0.017937299
37837,0.1956745
37838,0.34897158
37839,0.006225076
37840,0.016829545
37841,0.0033090601
37842,0.06856311
37843,0.012246748
37844,0.035662312
37845,0.014061142
37846,0.018015543
37847,0.012924719
37848,0.0103354165
37849,0.13489152
37850,0.085477464
37851,0.16997491
37852,0.012205706
37853,0.00402815
37854,0.22310138
37855,0.07186809
37856,0.44296613
37857,0.06619593
37858,0.010497712
37859,0.010780702
37860,0.011664791
37861,0.09528585
37862,0.0136526935
37863,0.0070788446
37864,0.011462657
37865,0.004592052
37866,0.019558264
37867,0.364452
37868,0.04200821
37869,0.048217785
37870,0.1471635
37871,0.01068939
37872,0.01392624
37873,0.049904913
37874,0.11587317
37875,0.08251888
37876,0.03198558
37877,0.030594049
37878,0.0050099944
37879,0.0056513785
37880,0.014290133
37881,0.051968984
37882,0.68160176
37883,0.103606276
37884,0.17267223
37885,0.012948868
37886,0.10756629
37887,0.011196705
37888,0.083493374
37889,0.39987293
37890,0.007844766
37891,0.08389321
37892,0.19901939
37893,0.060002185
37894,0.033039078
37895,0.007670933
37896,0.0046447506
37897,0.35146973
37898,0.11244127
37899,0.0109511865
37900,0.34346792
37901,0.07791753
37902,0.013613803
37903,0.14660893
37904,0.026247969
37905,0.010312753
37906,0.005916083
37907,0.0060992786
37908,0.015348354
37909,0.004202551
37910,0.0038518347
37911,0.0318434
37912,0.016575642
37913,0.005666718
37914,0.039573606
37915,0.014205995
37916,0.29852062
37917,0.04086985
37918,0.009334939
37919,0.025804605
37920,0.65343577
37921,0.0035025296
37922,0.03854166
37923,0.06738565
37924,0.010148473
37925,0.011321239
37926,0.18976207
37927,0.008964663
37928,0.007924176
37929,0.065162264
37930,0.18076417
37931,0.11733587
37932,0.09226708
37933,0.037915066
37934,0.12836152
37935,0.013246821
37936,0.046651665
37937,0.05870317
37938,0.010659288
37939,0.09221202
37940,0.032124285
37941,0.004337223
37942,0.03835378
37943,0.013046823
37944,0.069929466
37945,0.0093160095
37946,0.003101992
37947,0.032099936
37948,0.011603606
37949,0.004734812
37950,0.026660727
37951,0.009497889
37952,0.06556231
37953,0.011112068
37954,0.02965546
37955,0.005230834
37956,0.25586998
37957,0.004115894
37958,0.34062934
37959,0.0067792865
37960,0.026249224
37961,0.1112013
37962,0.124702714
37963,0.0068691005
37964,0.024110079
37965,0.03786569
37966,0.012294775
37967,0.0063285534
37968,0.013914189
37969,0.011539
37970,0.018605016
37971,0.0032452527
37972,0.08169784
37973,0.03302826
37974,0.009415404
37975,0.011690966
37976,0.07661463
37977,0.008620261
37978,0.007127696
37979,0.015990589
37980,0.009855294
37981,0.042126328
37982,0.1641646
37983,0.00966745
37984,0.02338721
37985,0.011312677
37986,0.0032612218
37987,0.009480428
37988,0.015090435
37989,0.04000246
37990,0.0075153843
37991,0.08068194
37992,0.024972452
37993,0.56607807
37994,0.0061788578
37995,0.0064312643
37996,0.12515178
37997,0.029624145
37998,0.003881037
37999,0.009454126
38000,0.018774655
38001,0.054365665
38002,0.09624486
38003,0.10206866
38004,0.016978249
38005,0.018573735
38006,0.039663352
38007,0.0059313024
38008,0.009410358
38009,0.27537748
38010,0.33380342
38011,0.18858604
38012,0.0335025
38013,0.003805705
38014,0.12546624
38015,0.02512186
38016,0.07384642
38017,0.07490099
38018,0.04131075
38019,0.028285941
38020,0.009993426
38021,0.050047442
38022,0.017396934
38023,0.006194863
38024,0.07125596
38025,0.012003725
38026,0.30780724
38027,0.028870218
38028,0.009460715
38029,0.00838308
38030,0.26083505
38031,0.0805027
38032,0.009614886
38033,0.052024994
38034,0.115917295
38035,0.028281353
38036,0.0063236104
38037,0.18743737
38038,0.007142593
38039,0.016370974
38040,0.02133725
38041,0.010642365
38042,0.03003258
38043,0.033609644
38044,0.0072179534
38045,0.15212664
38046,0.4808129
38047,0.115003265
38048,0.06010607
38049,0.07377013
38050,0.09199386
38051,0.008153723
38052,0.11335942
38053,0.012312697
38054,0.005741619
38055,0.0026624862
38056,0.012620036
38057,0.0051596086
38058,0.0049337978
38059,0.1749993
38060,0.039582763
38061,0.019662127
38062,0.02332191
38063,0.0061080004
38064,0.007043653
38065,0.019821517
38066,0.31191057
38067,0.006680265
38068,0.008913288
38069,0.19791001
38070,0.05130987
38071,0.020962933
38072,0.054531824
38073,0.009564923
38074,0.028311595
38075,0.018545615
38076,0.21614932
38077,0.45125633
38078,0.0047584325
38079,0.6240884
38080,0.03645622
38081,0.027587125
38082,0.08414492
38083,0.063235566
38084,0.02807639
38085,0.02130181
38086,0.030388659
38087,0.025837878
38088,0.106134936
38089,0.006336201
38090,0.033565592
38091,0.030325333
38092,0.016075866
38093,0.012519222
38094,0.036788166
38095,0.031261582
38096,0.021561956
38097,0.043425273
38098,0.0054553645
38099,0.0312679
38100,0.011750231
38101,0.5412383
38102,0.09825001
38103,0.04842739
38104,0.28198385
38105,0.008030464
38106,0.0074896677
38107,0.0060353526
38108,0.019573282
38109,0.006840547
38110,0.018177059
38111,0.022584073
38112,0.030138038
38113,0.012512651
38114,0.017262869
38115,0.017211044
38116,0.0073360694
38117,0.4122016
38118,0.011383094
38119,0.013242347
38120,0.51800066
38121,0.009000821
38122,0.14460193
38123,0.056514524
38124,0.11225045
38125,0.00663019
38126,0.019148037
38127,0.017315457
38128,0.1628694
38129,0.007150412
38130,0.0338522
38131,0.14797452
38132,0.018194107
38133,0.0059163137
38134,0.019991634
38135,0.02669611
38136,0.025040248
38137,0.0073024323
38138,0.009681726
38139,0.02247863
38140,0.23937416
38141,0.009794965
38142,0.06642965
38143,0.009110468
38144,0.01327941
38145,0.36519596
38146,0.009493243
38147,0.008094369
38148,0.013399738
38149,0.06696834
38150,0.2155918
38151,0.0070437733
38152,0.0051261554
38153,0.017752456
38154,0.013746005
38155,0.017271364
38156,0.0062534353
38157,0.012660836
38158,0.016862376
38159,0.058568057
38160,0.040125046
38161,0.017232746
38162,0.068294786
38163,0.036248505
38164,0.017712763
38165,0.008929279
38166,0.04984099
38167,0.29153943
38168,0.13977246
38169,0.013589403
38170,0.01213922
38171,0.028774543
38172,0.64727384
38173,0.055226833
38174,0.033450235
38175,0.0077389246
38176,0.11869195
38177,0.0055450452
38178,0.007457297
38179,0.006380913
38180,0.0063005723
38181,0.008589472
38182,0.0069964537
38183,0.0030095966
38184,0.012090484
38185,0.011928576
38186,0.011443293
38187,0.0050363336
38188,0.058913723
38189,0.033104114
38190,0.002791062
38191,0.013208762
38192,0.011521702
38193,0.025434287
38194,0.010665595
38195,0.003507248
38196,0.19791907
38197,0.03050863
38198,0.085058086
38199,0.017166793
38200,0.024481384
38201,0.023463719
38202,0.030338697
38203,0.006343888
38204,0.004356713
38205,0.01844116
38206,0.058103662
38207,0.021952795
38208,0.008471594
38209,0.014316863
38210,0.3872131
38211,0.05851358
38212,0.01794134
38213,0.030617915
38214,0.007860994
38215,0.00608711
38216,0.024138412
38217,0.0069452357
38218,0.13781498
38219,0.027101237
38220,0.014048964
38221,0.26838726
38222,0.024071705
38223,0.021634456
38224,0.36042222
38225,0.020013573
38226,0.015480957
38227,0.057480063
38228,0.09812377
38229,0.014222681
38230,0.011332122
38231,0.010215373
38232,0.008853701
38233,0.003064199
38234,0.028520217
38235,0.00589113
38236,0.028764298
38237,0.06013961
38238,0.0039092735
38239,0.017155414
38240,0.010040371
38241,0.012287643
38242,0.65638787
38243,0.053326044
38244,0.051987097
38245,0.0055096815
38246,0.01056156
38247,0.009068417
38248,0.03821638
38249,0.021964293
38250,0.09382618
38251,0.2517212
38252,0.027162176
38253,0.025783803
38254,0.006821189
38255,0.44946188
38256,0.3727162
38257,0.4504204
38258,0.063628614
38259,0.012595026
38260,0.021531088
38261,0.005051929
38262,0.048608895
38263,0.022525989
38264,0.01355516
38265,0.053516928
38266,0.014906118
38267,0.08153025
38268,0.009251334
38269,0.04901408
38270,0.16936225
38271,0.25858918
38272,0.05111234
38273,0.1309696
38274,0.027446935
38275,0.0035887056
38276,0.02526549
38277,0.09568554
38278,0.040188454
38279,0.080787495
38280,0.13599743
38281,0.15299761
38282,0.015357393
38283,0.030432228
38284,0.006797628
38285,0.29834563
38286,0.004711853
38287,0.11615424
38288,0.037036605
38289,0.006583451
38290,0.045229767
38291,0.008839188
38292,0.008000591
38293,0.55999535
38294,0.019106617
38295,0.18144022
38296,0.016206384
38297,0.048401795
38298,0.01331155
38299,0.109911494
38300,0.11655599
38301,0.00561611
38302,0.020097893
38303,0.0043839808
38304,0.015485281
38305,0.08947789
38306,0.01596904
38307,0.018565768
38308,0.10428352
38309,0.009169129
38310,0.019141138
38311,0.008522541
38312,0.75025094
38313,0.01658637
38314,0.009332157
38315,0.009930941
38316,0.008933698
38317,0.010941636
38318,0.07042036
38319,0.013542592
38320,0.028292267
38321,0.0065855524
38322,0.46798435
38323,0.0038183467
38324,0.009224789
38325,0.030566944
38326,0.30517238
38327,0.006260729
38328,0.0073805493
38329,0.005463465
38330,0.6209233
38331,0.007601328
38332,0.09806028
38333,0.0049607977
38334,0.028239986
38335,0.029528692
38336,0.016868519
38337,0.49053583
38338,0.020398509
38339,0.13593318
38340,0.029767124
38341,0.01429962
38342,0.015265371
38343,0.014944122
38344,0.026752336
38345,0.019887725
38346,0.029160691
38347,0.023555022
38348,0.046948977
38349,0.008891166
38350,0.4000425
38351,0.011378802
38352,0.009587522
38353,0.025569871
38354,0.010672939
38355,0.009739052
38356,0.053020675
38357,0.067880794
38358,0.008852546
38359,0.013067366
38360,0.015084476
38361,0.05967389
38362,0.032038067
38363,0.076364726
38364,0.0045645577
38365,0.012620866
38366,0.03392334
38367,0.3385494
38368,0.014960916
38369,0.44466752
38370,0.0051161535
38371,0.07554215
38372,0.011594837
38373,0.055268712
38374,0.079827785
38375,0.019597866
38376,0.0032209177
38377,0.024953801
38378,0.061537247
38379,0.011422151
38380,0.019206753
38381,0.054310985
38382,0.013962825
38383,0.012042179
38384,0.50467545
38385,0.0062774536
38386,0.03086738
38387,0.011678118
38388,0.027286379
38389,0.00917843
38390,0.002700688
38391,0.0076639303
38392,0.6617417
38393,0.011000988
38394,0.022975102
38395,0.06473738
38396,0.01712244
38397,0.012218321
38398,0.07827056
38399,0.4617708
38400,0.010460326
38401,0.026655765
38402,0.07525511
38403,0.0037496025
38404,0.13531213
38405,0.025615385
38406,0.6068001
38407,0.010873873
38408,0.01546417
38409,0.09058245
38410,0.004114055
38411,0.009598648
38412,0.108562365
38413,0.16918233
38414,0.0067614936
38415,0.007308217
38416,0.06048792
38417,0.08799409
38418,0.061213143
38419,0.02528312
38420,0.013472261
38421,0.008240103
38422,0.013647775
38423,0.005163068
38424,0.007683818
38425,0.006834524
38426,0.00961421
38427,0.028737595
38428,0.004940069
38429,0.009612403
38430,0.011339951
38431,0.1881259
38432,0.04579571
38433,0.009476179
38434,0.013123501
38435,0.19079128
38436,0.0087168915
38437,0.00895857
38438,0.007854071
38439,0.032661714
38440,0.020673025
38441,0.029842084
38442,0.026631694
38443,0.11954339
38444,0.0123878205
38445,0.008805938
38446,0.00971037
38447,0.0067459797
38448,0.0064546703
38449,0.09368671
38450,0.01248559
38451,0.27512974
38452,0.017411433
38453,0.065199174
38454,0.011619262
38455,0.002440014
38456,0.06337935
38457,0.05365326
38458,0.00802023
38459,0.024142036
38460,0.008061496
38461,0.01282972
38462,0.068508334
38463,0.0058741225
38464,0.004744128
38465,0.36915088
38466,0.005979077
38467,0.098248154
38468,0.023985846
38469,0.011179396
38470,0.02387039
38471,0.014629254
38472,0.04931133
38473,0.049308546
38474,0.06274762
38475,0.013502657
38476,0.028504314
38477,0.007239855
38478,0.008561548
38479,0.14207262
38480,0.017419504
38481,0.011139763
38482,0.038944293
38483,0.008568893
38484,0.003842219
38485,0.05096071
38486,0.5000184
38487,0.0073925136
38488,0.010499559
38489,0.007592823
38490,0.012436698
38491,0.0075684967
38492,0.031072078
38493,0.2785631
38494,0.0634982
38495,0.045654174
38496,0.010255758
38497,0.011360894
38498,0.009597791
38499,0.02278387
38500,0.064667664
38501,0.014854889
38502,0.006166715
38503,0.095624655
38504,0.20934102
38505,0.06056985
38506,0.0032219482
38507,0.07267237
38508,0.06520999
38509,0.031354837
38510,0.0073617194
38511,0.008004304
38512,0.004433296
38513,0.0038304543
38514,0.044019803
38515,0.012093416
38516,0.016468477
38517,0.008641616
38518,0.1055388
38519,0.010157349
38520,0.04568745
38521,0.05730084
38522,0.07529905
38523,0.49210876
38524,0.026237613
38525,0.02324791
38526,0.038279917
38527,0.011771639
38528,0.023555044
38529,0.01204905
38530,0.07027431
38531,0.12427835
38532,0.0063415444
38533,0.55622166
38534,0.0272448
38535,0.004681147
38536,0.5841278
38537,0.077454366
38538,0.63129777
38539,0.008322722
38540,0.007907075
38541,0.017283136
38542,0.101469
38543,0.030672321
38544,0.037281107
38545,0.1390646
38546,0.036407176
38547,0.061699256
38548,0.026026117
38549,0.0045873313
38550,0.010107996
38551,0.026866525
38552,0.06758543
38553,0.31245255
38554,0.018327601
38555,0.0063744737
38556,0.17835328
38557,0.028430548
38558,0.007318794
38559,0.116031684
38560,0.081666954
38561,0.023480793
38562,0.37391022
38563,0.05571152
38564,0.10696294
38565,0.07800824
38566,0.009978346
38567,0.06471
38568,0.07615321
38569,0.02516755
38570,0.0313661
38571,0.018486433
38572,0.013386153
38573,0.011697281
38574,0.31543827
38575,0.028164066
38576,0.022330161
38577,0.1039505
38578,0.12601839
38579,0.018732293
38580,0.0030383524
38581,0.020592608
38582,0.0071321316
38583,0.015142336
38584,0.044084493
38585,0.031147905
38586,0.053150374
38587,0.018454999
38588,0.0063309525
38589,0.0033879958
38590,0.027173342
38591,0.01766911
38592,0.06608655
38593,0.04680116
38594,0.017625794
38595,0.03669795
38596,0.010707881
38597,0.19844702
38598,0.015718546
38599,0.019141134
38600,0.01670858
38601,0.0650784
38602,0.008771009
38603,0.047621254
38604,0.004680143
38605,0.0051685083
38606,0.050485477
38607,0.12395198
38608,0.005113222
38609,0.021560563
38610,0.11204804
